A,P,time,cat
0.998,0.0,0.0,0.012
0.887,0.115,64.75,
0.775,0.22,130.0,
0.681,0.311,194.0,
0.586,0.41,259.0,
0.518,0.488,324.0,
0.439,0.561,388.0,
0.377,0.632,453.0,
0.317,0.675,518.0,
0.268,0.737,583.0,
0.223,0.766,648.0,
0.184,0.807,712.0,
0.156,0.837,777.0,
0.128,0.87,842.0,
0.108,0.891,906.0,
0.0895,0.913,971.0,
0.0741,0.917,1036.0,
0.063,0.936,1101.0,
0.0524,0.953,1166.0,
0.0451,0.958,1230.0,
0.0389,0.96,1295.0,
0.0335,0.974,1360.0,
0.0296,0.976,1424.0,
0.0264,0.969,1489.0,
0.0237,0.962,1554.0,
