A,P,time,cat
0.998,0.0,0.0,0.093
0.871,0.0472,0.102,
0.83,0.0932,0.205,
0.782,0.139,0.307,
0.747,0.186,0.41,
0.69,0.231,0.512,
0.655,0.279,0.615,
0.613,0.318,0.717,
0.569,0.362,0.82,
0.525,0.408,0.922,
0.483,0.442,1.025,
0.443,0.49,1.127,
0.404,0.522,1.229,
0.367,0.564,1.332,
0.331,0.613,1.434,
0.297,0.638,1.537,
0.266,0.673,1.639,
0.232,0.709,1.742,
0.204,0.741,1.844,
0.177,0.771,1.947,
0.152,0.802,2.049,
0.132,0.819,2.152,
0.113,0.84,2.254,
0.0942,0.871,2.357,
0.0794,0.884,2.459,
0.0667,0.904,2.561,
0.0561,0.925,2.664,
0.0478,0.936,2.766,
0.0396,0.936,2.869,
0.0339,0.945,2.971,
0.029,0.946,3.074,
0.0249,0.964,3.176,
0.0219,0.961,3.279,
0.0193,0.975,3.381,
0.017,0.973,3.484,
0.0155,0.976,3.586,
