A,P,time,cat
1.001,0.0,0.0,0.052
0.915,0.0663,0.331,
0.848,0.128,0.662,
0.788,0.189,0.993,
0.734,0.246,1.324,
0.681,0.298,1.655,
0.636,0.346,1.986,
0.596,0.387,2.317,
0.557,0.424,2.648,
0.519,0.472,2.979,
0.48,0.5,3.31,
0.451,0.526,3.641,
0.427,0.551,3.972,
0.404,0.59,4.303,
0.381,0.6,4.634,
0.366,0.624,4.965,
0.345,0.642,5.297,
0.328,0.654,5.628,
0.317,0.673,5.959,
0.304,0.685,6.29,
0.294,0.693,6.621,
0.284,0.695,6.952,
0.278,0.715,7.283,
0.266,0.72,7.614,
0.261,0.721,7.945,
0.257,0.734,8.276,
0.253,0.736,8.607,
0.249,0.744,8.938,
0.245,0.746,9.269,
0.241,0.745,9.6,
0.236,0.746,9.931,
