A,P,time,cat
0.989,0.0,0.0,0.065
0.9,0.0729,0.296,
0.839,0.144,0.591,
0.761,0.206,0.887,
0.703,0.266,1.182,
0.65,0.322,1.478,
0.597,0.373,1.773,
0.561,0.423,2.069,
0.522,0.452,2.365,
0.483,0.495,2.66,
0.443,0.542,2.956,
0.418,0.557,3.251,
0.392,0.588,3.547,
0.366,0.615,3.842,
0.352,0.632,4.138,
0.33,0.65,4.434,
0.313,0.662,4.729,
0.305,0.681,5.025,
0.291,0.691,5.32,
0.279,0.702,5.616,
0.274,0.715,5.911,
0.267,0.714,6.207,
0.258,0.728,6.503,
0.254,0.726,6.798,
0.25,0.731,7.094,
0.243,0.746,7.389,
0.241,0.757,7.685,
0.237,0.754,7.98,
0.235,0.755,8.276,
