A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.042
0.776,0.0752,0.119,4.193,
0.688,0.0663,0.213,8.386,
0.621,0.0594,0.282,12.58,
0.559,0.0533,0.351,16.77,
0.508,0.0493,0.404,20.96,
0.461,0.0436,0.464,25.16,
0.404,0.0397,0.516,29.35,
0.36,0.0344,0.568,33.54,
0.315,0.0302,0.616,37.74,
0.27,0.0262,0.659,41.93,
0.23,0.022,0.709,46.12,
0.19,0.018,0.752,50.32,
0.151,0.0146,0.8,54.51,
0.119,0.0114,0.849,58.7,
0.0874,0.00858,0.858,62.89,
0.0638,0.00609,0.898,67.09,
0.045,0.00431,0.917,71.28,
0.0308,0.00297,0.952,75.47,
0.0221,0.00212,0.96,79.67,
0.0169,0.00162,0.967,83.86,
