A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052500000000000005
0.749,0.0721,0.134,3.717,
0.648,0.0622,0.241,7.434,
0.57,0.0545,0.321,11.15,
0.505,0.0493,0.39,14.87,
0.451,0.0433,0.468,18.58,
0.39,0.0377,0.522,22.3,
0.335,0.0325,0.586,26.02,
0.287,0.0275,0.631,29.73,
0.24,0.0232,0.692,33.45,
0.197,0.0187,0.744,37.17,
0.153,0.015,0.793,40.89,
0.117,0.0113,0.839,44.6,
0.0868,0.00825,0.869,48.32,
0.0594,0.00583,0.898,52.04,
0.0409,0.00396,0.909,55.75,
0.028,0.00271,0.945,59.47,
0.0201,0.00193,0.956,63.19,
0.0155,0.00148,0.963,66.9,
0.0128,0.00125,0.971,70.62,
