P,A,time,cat
0.0,1.01,0.0,0.0795
0.123,0.881,0.0161,
0.228,0.76,0.0322,
0.323,0.668,0.0483,
0.401,0.593,0.0644,
0.468,0.525,0.0805,
0.528,0.457,0.0966,
0.581,0.41,0.113,
0.635,0.361,0.129,
0.664,0.319,0.145,
0.7,0.285,0.161,
0.737,0.249,0.177,
0.762,0.221,0.193,
0.793,0.2,0.209,
0.812,0.177,0.225,
0.826,0.157,0.241,
0.847,0.14,0.258,
0.862,0.125,0.274,
0.884,0.111,0.29,
0.889,0.101,0.306,
0.898,0.0909,0.322,
0.91,0.0802,0.338,
0.917,0.0726,0.354,
0.926,0.0653,0.37,
0.92,0.058,0.386,
0.933,0.0539,0.402,
0.94,0.0476,0.419,
0.948,0.0434,0.435,
0.941,0.0398,0.451,
0.953,0.036,0.467,
0.952,0.0327,0.483,
