P,A,time,cat
0.0,1.004,0.0,0.037
0.095,0.888,4896.0,
0.191,0.787,9793.0,
0.284,0.708,14689.0,
0.368,0.612,19586.0,
0.461,0.532,24482.0,
0.53,0.459,29378.0,
0.594,0.395,34275.0,
0.648,0.337,39171.0,
0.713,0.286,44067.0,
0.758,0.237,48964.0,
0.795,0.2,53860.0,
0.819,0.164,58756.0,
0.858,0.14,63653.0,
0.873,0.114,68549.0,
0.881,0.0939,73446.0,
0.916,0.0768,78342.0,
0.935,0.0635,83238.0,
0.962,0.0523,88135.0,
0.96,0.0428,93031.0,
0.967,0.0349,97928.0,
0.957,0.0285,102824.0,
0.965,0.0236,107720.0,
0.987,0.019,112617.0,
0.981,0.0155,117513.0,
