A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.038
0.745,0.157,0.0563,272.0,
0.701,0.148,0.112,544.0,
0.662,0.139,0.166,816.0,
0.615,0.128,0.22,1088.0,
0.571,0.119,0.27,1360.0,
0.529,0.11,0.322,1632.0,
0.486,0.102,0.377,1904.0,
0.443,0.0922,0.428,2176.0,
0.4,0.0829,0.489,2448.0,
0.36,0.0754,0.533,2720.0,
0.316,0.0669,0.579,2992.0,
0.277,0.0583,0.623,3264.0,
0.242,0.0504,0.684,3536.0,
0.207,0.043,0.729,3809.0,
0.172,0.036,0.765,4081.0,
0.142,0.0298,0.802,4353.0,
0.113,0.0236,0.838,4625.0,
0.0881,0.0185,0.877,4897.0,
0.067,0.014,0.907,5169.0,
0.051,0.0107,0.931,5441.0,
0.0377,0.00794,0.927,5713.0,
0.0284,0.00591,0.956,5985.0,
0.0221,0.0046,0.964,6257.0,
0.0178,0.00365,0.985,6529.0,
0.0149,0.0031,0.976,6801.0,
0.013,0.00271,0.976,7073.0,
0.0119,0.00248,0.969,7345.0,
