A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0475
0.752,0.157,0.0443,173.0,
0.719,0.15,0.0893,346.0,
0.682,0.142,0.132,519.0,
0.652,0.135,0.176,693.0,
0.611,0.129,0.221,866.0,
0.576,0.12,0.262,1039.0,
0.537,0.114,0.305,1212.0,
0.5,0.106,0.345,1385.0,
0.469,0.0981,0.386,1558.0,
0.44,0.0918,0.432,1731.0,
0.407,0.0846,0.472,1904.0,
0.372,0.0781,0.513,2078.0,
0.338,0.0708,0.548,2251.0,
0.311,0.0644,0.591,2424.0,
0.274,0.0575,0.625,2597.0,
0.248,0.0515,0.658,2770.0,
0.218,0.046,0.699,2943.0,
0.192,0.04,0.73,3116.0,
0.164,0.0349,0.776,3289.0,
0.14,0.0295,0.803,3463.0,
0.117,0.0246,0.826,3636.0,
0.0973,0.0202,0.846,3809.0,
0.0795,0.0167,0.866,3982.0,
0.0644,0.0134,0.89,4155.0,
0.0511,0.0107,0.926,4328.0,
0.0412,0.0085,0.943,4501.0,
0.0329,0.0069,0.937,4674.0,
0.0265,0.00547,0.95,4848.0,
0.0218,0.00464,0.958,5021.0,
0.0186,0.00383,0.959,5194.0,
0.0162,0.00333,0.963,5367.0,
