A,P,time,cat
0.997,0.0,0.0,0.039
0.892,0.107,672.0,
0.803,0.201,1344.0,
0.718,0.284,2016.0,
0.643,0.356,2687.0,
0.576,0.418,3359.0,
0.512,0.49,4031.0,
0.459,0.531,4703.0,
0.412,0.586,5375.0,
0.369,0.626,6047.0,
0.336,0.663,6718.0,
0.3,0.7,7390.0,
0.273,0.73,8062.0,
0.245,0.76,8734.0,
0.219,0.772,9406.0,
0.197,0.79,10078.0,
0.178,0.816,10749.0,
0.16,0.845,11421.0,
0.144,0.857,12093.0,
0.129,0.875,12765.0,
0.116,0.88,13437.0,
0.105,0.891,14109.0,
0.0937,0.903,14780.0,
0.0853,0.917,15452.0,
0.076,0.918,16124.0,
0.0687,0.938,16796.0,
0.0619,0.938,17468.0,
0.0558,0.94,18140.0,
0.0508,0.951,18811.0,
0.0458,0.952,19483.0,
0.0409,0.951,20155.0,
0.0372,0.968,20827.0,
0.033,0.966,21499.0,
0.0298,0.965,22171.0,
0.027,0.976,22842.0,
0.0242,0.976,23514.0,
0.0214,0.966,24186.0,
0.0196,0.973,24858.0,
