P,A,time,cat
0.0,1.007,0.0,0.084
0.0342,0.886,8218.0,
0.0707,0.853,16435.0,
0.108,0.817,24653.0,
0.145,0.78,32871.0,
0.183,0.749,41088.0,
0.224,0.699,49306.0,
0.27,0.661,57524.0,
0.311,0.615,65741.0,
0.355,0.579,73959.0,
0.407,0.524,82177.0,
0.454,0.479,90394.0,
0.501,0.427,98612.0,
0.561,0.376,106830.0,
0.626,0.32,115048.0,
0.683,0.26,123265.0,
0.755,0.199,131483.0,
0.82,0.139,139701.0,
0.883,0.0882,147918.0,
0.924,0.0522,156136.0,
0.948,0.0347,164354.0,
0.96,0.028,172571.0,
0.971,0.0259,180789.0,
