P,A,time,cat
0.0,0.996,0.0,0.10500000000000001
0.0224,0.887,3330.0,
0.0444,0.865,6661.0,
0.0679,0.837,9991.0,
0.0908,0.827,13321.0,
0.115,0.799,16652.0,
0.139,0.767,19982.0,
0.165,0.735,23312.0,
0.192,0.717,26643.0,
0.214,0.693,29973.0,
0.241,0.669,33303.0,
0.272,0.647,36633.0,
0.299,0.608,39964.0,
0.33,0.586,43294.0,
0.357,0.553,46624.0,
0.389,0.529,49955.0,
0.42,0.497,53285.0,
0.45,0.47,56615.0,
0.48,0.433,59946.0,
0.52,0.402,63276.0,
0.562,0.369,66606.0,
0.598,0.332,69937.0,
0.634,0.297,73267.0,
0.672,0.256,76597.0,
0.712,0.219,79928.0,
0.754,0.183,83258.0,
0.79,0.147,86588.0,
0.834,0.115,89919.0,
0.872,0.0839,93249.0,
0.906,0.0609,96579.0,
0.923,0.0457,99909.0,
0.954,0.0357,103240.0,
0.961,0.031,106570.0,
0.955,0.0276,109900.0,
0.956,0.0261,113231.0,
0.959,0.0252,116561.0,
0.962,0.0251,119891.0,
0.966,0.0251,123222.0,
0.956,0.0245,126552.0,
