A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0175
0.08,0.075,0.832,45.9,
0.0657,0.154,0.765,91.8,
0.0594,0.234,0.696,138.0,
0.0534,0.311,0.623,184.0,
0.048,0.383,0.556,230.0,
0.0419,0.463,0.486,275.0,
0.0362,0.532,0.422,321.0,
0.0313,0.601,0.36,367.0,
0.026,0.664,0.294,413.0,
0.0214,0.725,0.243,459.0,
0.0173,0.774,0.197,505.0,
0.0136,0.821,0.15,551.0,
0.0104,0.866,0.115,597.0,
0.00782,0.911,0.0873,643.0,
0.00585,0.92,0.0659,688.0,
0.00454,0.948,0.0517,734.0,
0.00368,0.952,0.0425,780.0,
0.00318,0.951,0.0368,826.0,
0.00282,0.954,0.0332,872.0,
0.0027,0.952,0.0314,918.0,
