A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.014
0.122,0.0361,0.826,28.62,
0.0743,0.0766,0.835,57.24,
0.0678,0.116,0.796,85.86,
0.0653,0.156,0.766,114.0,
0.0625,0.194,0.729,143.0,
0.0593,0.235,0.693,172.0,
0.0569,0.273,0.661,200.0,
0.0534,0.313,0.622,229.0,
0.051,0.347,0.589,258.0,
0.0479,0.388,0.55,286.0,
0.0449,0.423,0.516,315.0,
0.0421,0.462,0.491,343.0,
0.0397,0.492,0.458,372.0,
0.0371,0.53,0.43,401.0,
0.0342,0.567,0.389,429.0,
0.0314,0.597,0.363,458.0,
0.0285,0.633,0.332,487.0,
0.0262,0.665,0.303,515.0,
0.0241,0.693,0.272,544.0,
0.0215,0.729,0.249,572.0,
0.0193,0.753,0.222,601.0,
0.0172,0.773,0.199,630.0,
0.0154,0.804,0.174,658.0,
0.0135,0.82,0.152,687.0,
0.0117,0.851,0.134,716.0,
0.0103,0.855,0.117,744.0,
0.00891,0.888,0.101,773.0,
0.00785,0.9,0.0874,801.0,
0.0067,0.917,0.0756,830.0,
0.00587,0.928,0.0662,859.0,
0.00507,0.941,0.0577,887.0,
0.00453,0.949,0.0514,916.0,
0.00409,0.947,0.0471,945.0,
0.00369,0.963,0.0427,973.0,
0.00338,0.942,0.0398,1002.0,
0.00317,0.956,0.0367,1030.0,
0.003,0.969,0.035,1059.0,
