A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.052500000000000005
0.109,0.856,0.0195,0.0345,
0.182,0.732,0.0643,0.0689,
0.224,0.633,0.119,0.103,
0.255,0.537,0.178,0.138,
0.267,0.466,0.24,0.172,
0.271,0.398,0.301,0.207,
0.267,0.34,0.368,0.241,
0.254,0.295,0.42,0.276,
0.238,0.251,0.484,0.31,
0.217,0.22,0.536,0.345,
0.196,0.188,0.581,0.379,
0.174,0.164,0.633,0.414,
0.152,0.143,0.685,0.448,
0.134,0.122,0.723,0.483,
0.115,0.106,0.761,0.517,
0.098,0.0902,0.795,0.551,
0.0839,0.0786,0.821,0.586,
0.071,0.0677,0.838,0.62,
0.0607,0.059,0.855,0.655,
0.0527,0.0502,0.881,0.689,
0.0457,0.0437,0.895,0.724,
0.0398,0.0377,0.913,0.758,
0.0349,0.0324,0.933,0.793,
0.0309,0.0279,0.928,0.827,
0.0282,0.0244,0.933,0.862,
0.0254,0.0214,0.943,0.896,
0.0234,0.018,0.948,0.931,
0.0217,0.0157,0.952,0.965,
0.0202,0.0135,0.963,1.0,
0.019,0.012,0.966,1.034,
