A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.023
0.9,0.0256,0.081,17.12,
0.799,0.0266,0.174,34.24,
0.701,0.0273,0.257,51.36,
0.629,0.0274,0.332,68.48,
0.567,0.0268,0.4,85.61,
0.503,0.0259,0.464,103.0,
0.449,0.0253,0.518,120.0,
0.399,0.0245,0.56,137.0,
0.361,0.0234,0.607,154.0,
0.32,0.0226,0.643,171.0,
0.285,0.0216,0.684,188.0,
0.257,0.0208,0.717,205.0,
0.229,0.0198,0.745,223.0,
0.206,0.019,0.765,240.0,
0.18,0.0183,0.788,257.0,
0.162,0.0175,0.808,274.0,
0.143,0.0166,0.825,291.0,
0.13,0.0162,0.851,308.0,
0.116,0.0156,0.864,325.0,
0.103,0.0151,0.868,342.0,
0.0924,0.0144,0.876,360.0,
0.0821,0.014,0.893,377.0,
0.0741,0.0136,0.908,394.0,
0.0658,0.0133,0.914,411.0,
0.0594,0.0129,0.91,428.0,
0.0524,0.0127,0.925,445.0,
0.0475,0.0123,0.922,462.0,
0.0423,0.0121,0.932,479.0,
0.0382,0.0121,0.946,497.0,
0.0341,0.0118,0.945,514.0,
0.0307,0.0115,0.932,531.0,
0.0277,0.0113,0.945,548.0,
0.0248,0.0112,0.95,565.0,
