A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.028749999999999998
0.816,0.0221,0.161,31.39,
0.656,0.0225,0.309,62.78,
0.539,0.022,0.437,94.17,
0.438,0.0209,0.531,126.0,
0.35,0.0198,0.623,157.0,
0.287,0.0185,0.684,188.0,
0.229,0.0173,0.741,220.0,
0.189,0.0163,0.785,251.0,
0.154,0.0152,0.816,282.0,
0.125,0.0144,0.841,314.0,
0.101,0.0138,0.87,345.0,
0.082,0.0131,0.887,377.0,
0.0669,0.0123,0.903,408.0,
0.055,0.012,0.913,439.0,
0.0448,0.0115,0.93,471.0,
0.0367,0.0115,0.942,502.0,
0.0299,0.0109,0.942,534.0,
0.0246,0.0109,0.946,565.0,
