P,A,time,cat
0.0,0.997,0.0,0.051250000000000004
0.0182,0.917,13.11,
0.0364,0.912,26.23,
0.0553,0.893,39.34,
0.0739,0.88,52.46,
0.0941,0.863,65.57,
0.113,0.84,78.69,
0.134,0.825,91.8,
0.154,0.804,105.0,
0.176,0.765,118.0,
0.197,0.756,131.0,
0.214,0.729,144.0,
0.24,0.709,157.0,
0.262,0.686,170.0,
0.286,0.664,184.0,
0.311,0.645,197.0,
0.337,0.617,210.0,
0.359,0.584,223.0,
0.39,0.562,236.0,
0.411,0.54,249.0,
0.446,0.508,262.0,
0.475,0.477,275.0,
0.512,0.438,289.0,
0.547,0.414,302.0,
0.575,0.378,315.0,
0.615,0.342,328.0,
0.647,0.301,341.0,
0.699,0.259,354.0,
0.752,0.211,367.0,
0.803,0.157,380.0,
0.878,0.1,393.0,
0.926,0.0449,407.0,
0.955,0.0178,420.0,
0.972,0.0129,433.0,
0.975,0.0125,446.0,
0.975,0.0124,459.0,
