A,P,time,cat
1.014,0.0,0.0,0.045
0.879,0.118,87.66,
0.778,0.221,175.0,
0.687,0.312,263.0,
0.605,0.394,351.0,
0.537,0.467,438.0,
0.478,0.528,526.0,
0.42,0.578,614.0,
0.371,0.626,701.0,
0.33,0.669,789.0,
0.295,0.704,877.0,
0.261,0.746,964.0,
0.231,0.768,1052.0,
0.208,0.789,1140.0,
0.184,0.815,1227.0,
0.164,0.827,1315.0,
0.147,0.848,1402.0,
0.134,0.865,1490.0,
0.119,0.886,1578.0,
0.109,0.891,1665.0,
0.0977,0.893,1753.0,
0.0873,0.917,1841.0,
0.0799,0.917,1928.0,
0.0731,0.925,2016.0,
0.0669,0.936,2104.0,
0.0609,0.933,2191.0,
0.056,0.937,2279.0,
0.0515,0.956,2367.0,
0.0477,0.953,2454.0,
0.0444,0.957,2542.0,
