A,P,time,cat
0.991,0.0,0.0,0.085
0.9,0.0968,489.0,
0.805,0.183,977.0,
0.737,0.26,1466.0,
0.669,0.329,1954.0,
0.611,0.391,2443.0,
0.554,0.452,2932.0,
0.501,0.496,3420.0,
0.453,0.543,3909.0,
0.409,0.585,4398.0,
0.371,0.624,4886.0,
0.337,0.649,5375.0,
0.309,0.685,5863.0,
0.281,0.713,6352.0,
0.254,0.741,6841.0,
0.234,0.76,7329.0,
0.212,0.785,7818.0,
0.193,0.797,8307.0,
0.173,0.815,8795.0,
0.159,0.829,9284.0,
0.145,0.846,9772.0,
0.132,0.868,10261.0,
0.119,0.877,10750.0,
0.109,0.881,11238.0,
0.1,0.891,11727.0,
0.0915,0.891,12216.0,
0.0827,0.902,12704.0,
0.0756,0.917,13193.0,
0.0689,0.92,13681.0,
0.0624,0.93,14170.0,
0.0574,0.925,14659.0,
0.0519,0.937,15147.0,
0.0472,0.943,15636.0,
0.0435,0.949,16125.0,
0.0398,0.966,16613.0,
0.0358,0.964,17102.0,
0.0328,0.954,17590.0,
0.03,0.951,18079.0,
