A,P,time,cat
0.998,0.0,0.0,0.068
0.89,0.113,714.0,
0.789,0.212,1427.0,
0.702,0.296,2141.0,
0.627,0.374,2855.0,
0.554,0.44,3568.0,
0.491,0.499,4282.0,
0.437,0.553,4995.0,
0.394,0.61,5709.0,
0.359,0.641,6423.0,
0.316,0.681,7136.0,
0.283,0.714,7850.0,
0.255,0.738,8564.0,
0.227,0.772,9277.0,
0.202,0.798,9991.0,
0.18,0.812,10704.0,
0.163,0.822,11418.0,
0.146,0.846,12132.0,
0.131,0.863,12845.0,
0.118,0.879,13559.0,
0.106,0.882,14273.0,
0.0946,0.897,14986.0,
0.085,0.9,15700.0,
0.0762,0.918,16414.0,
0.0685,0.913,17127.0,
0.0608,0.924,17841.0,
0.0549,0.937,18554.0,
0.0492,0.943,19268.0,
0.0439,0.947,19982.0,
0.0399,0.946,20695.0,
0.0358,0.956,21409.0,
0.0318,0.977,22123.0,
0.0289,0.969,22836.0,
0.0256,0.975,23550.0,
0.0231,0.978,24263.0,
0.0208,0.972,24977.0,
0.0187,0.973,25691.0,
0.0168,0.981,26404.0,
0.0152,0.993,27118.0,
