P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.013749999999999998
0.047,0.485,0.459,497.0,
0.0939,0.46,0.432,994.0,
0.143,0.432,0.408,1491.0,
0.19,0.408,0.392,1989.0,
0.233,0.385,0.363,2486.0,
0.285,0.365,0.342,2983.0,
0.329,0.337,0.323,3480.0,
0.375,0.316,0.299,3977.0,
0.423,0.29,0.276,4474.0,
0.467,0.265,0.252,4972.0,
0.514,0.238,0.229,5469.0,
0.56,0.22,0.208,5966.0,
0.598,0.196,0.186,6463.0,
0.653,0.172,0.165,6960.0,
0.699,0.15,0.144,7457.0,
0.738,0.129,0.122,7955.0,
0.78,0.108,0.102,8452.0,
0.817,0.0869,0.0819,8949.0,
0.863,0.0662,0.0635,9446.0,
0.895,0.047,0.0456,9943.0,
0.923,0.0314,0.03,10440.0,
0.954,0.0185,0.0176,10938.0,
0.981,0.00983,0.00942,11435.0,
0.988,0.00536,0.00507,11932.0,
0.996,0.00339,0.00317,12429.0,
