P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.011
0.0477,0.482,0.456,628.0,
0.096,0.458,0.432,1255.0,
0.143,0.436,0.411,1883.0,
0.195,0.41,0.394,2511.0,
0.241,0.388,0.364,3139.0,
0.286,0.361,0.343,3766.0,
0.329,0.34,0.318,4394.0,
0.38,0.314,0.295,5022.0,
0.429,0.29,0.272,5650.0,
0.469,0.266,0.252,6277.0,
0.524,0.242,0.23,6905.0,
0.568,0.217,0.205,7533.0,
0.611,0.193,0.185,8161.0,
0.661,0.172,0.162,8788.0,
0.7,0.149,0.143,9416.0,
0.739,0.125,0.119,10044.0,
0.783,0.104,0.0992,10672.0,
0.82,0.0836,0.08,11299.0,
0.858,0.0638,0.0604,11927.0,
0.901,0.0451,0.0426,12555.0,
0.938,0.0286,0.0274,13183.0,
0.951,0.0164,0.0156,13810.0,
0.987,0.00857,0.00812,14438.0,
1.001,0.00453,0.00441,15066.0,
0.982,0.00308,0.00287,15694.0,
0.984,0.00247,0.00235,16321.0,
0.994,0.00231,0.00217,16949.0,
