A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.881,0.113,16.56,
0.779,0.216,33.12,
0.69,0.305,49.69,
0.613,0.379,66.25,
0.55,0.449,82.81,
0.485,0.516,99.38,
0.426,0.56,116.0,
0.381,0.615,132.0,
0.344,0.65,149.0,
0.307,0.699,166.0,
0.275,0.722,182.0,
0.245,0.743,199.0,
0.217,0.783,215.0,
0.195,0.801,232.0,
0.176,0.809,248.0,
0.158,0.841,265.0,
0.142,0.846,282.0,
0.129,0.865,298.0,
0.116,0.867,315.0,
0.106,0.88,331.0,
0.0962,0.895,348.0,
0.0865,0.908,364.0,
0.0793,0.902,381.0,
0.0728,0.925,398.0,
0.0666,0.913,414.0,
0.0618,0.931,431.0,
0.0573,0.938,447.0,
0.0521,0.931,464.0,
0.0487,0.941,480.0,
0.0448,0.949,497.0,
0.0424,0.941,513.0,
0.0399,0.955,530.0,
