A,P,time,cat
1.015,0.0,0.0,0.084
0.891,0.107,19.35,
0.804,0.199,38.71,
0.711,0.287,58.06,
0.633,0.363,77.42,
0.572,0.427,96.77,
0.503,0.484,116.0,
0.455,0.541,135.0,
0.411,0.584,155.0,
0.37,0.629,174.0,
0.325,0.664,194.0,
0.296,0.686,213.0,
0.268,0.723,232.0,
0.241,0.746,252.0,
0.217,0.775,271.0,
0.196,0.798,290.0,
0.177,0.822,310.0,
0.163,0.835,329.0,
0.145,0.843,348.0,
0.132,0.857,368.0,
0.12,0.88,387.0,
0.112,0.88,406.0,
0.0994,0.89,426.0,
0.0916,0.904,445.0,
0.0835,0.911,465.0,
0.0774,0.919,484.0,
0.0706,0.929,503.0,
0.0652,0.924,523.0,
0.0604,0.929,542.0,
0.0556,0.933,561.0,
0.0522,0.951,581.0,
0.0485,0.954,600.0,
