A,P,time,cat
0.999,0.0,0.0,0.115
0.96,0.032,0.232,
0.938,0.0628,0.465,
0.905,0.0905,0.697,
0.876,0.115,0.929,
0.86,0.138,1.162,
0.828,0.16,1.394,
0.814,0.179,1.626,
0.803,0.197,1.859,
0.773,0.211,2.091,
0.768,0.226,2.323,
0.755,0.237,2.555,
0.746,0.249,2.788,
0.731,0.258,3.02,
0.72,0.271,3.252,
0.713,0.275,3.485,
0.706,0.287,3.717,
0.705,0.291,3.949,
0.689,0.297,4.182,
0.693,0.302,4.414,
0.687,0.306,4.646,
0.685,0.315,4.879,
0.675,0.319,5.111,
0.672,0.323,5.343,
0.667,0.321,5.576,
0.658,0.327,5.808,
0.661,0.331,6.04,
0.666,0.336,6.273,
0.659,0.334,6.505,
0.651,0.342,6.737,
0.651,0.341,6.969,
0.652,0.343,7.202,
0.653,0.344,7.434,
0.639,0.344,7.666,
0.66,0.348,7.899,
0.65,0.346,8.131,
0.645,0.348,8.363,
0.641,0.351,8.596,
0.646,0.351,8.828,
