P,A,time,cat
0.0,0.992,0.0,0.05
0.248,0.712,3013.0,
0.384,0.592,6026.0,
0.474,0.487,9039.0,
0.54,0.419,12053.0,
0.594,0.366,15066.0,
0.645,0.32,18079.0,
0.678,0.279,21092.0,
0.717,0.249,24105.0,
0.747,0.219,27118.0,
0.763,0.194,30131.0,
0.788,0.175,33145.0,
0.806,0.156,36158.0,
0.827,0.136,39171.0,
0.846,0.123,42184.0,
0.843,0.111,45197.0,
0.866,0.0984,48210.0,
0.879,0.0893,51224.0,
0.867,0.0816,54237.0,
0.894,0.0739,57250.0,
0.898,0.0652,60263.0,
0.897,0.0593,63276.0,
0.904,0.0534,66289.0,
0.913,0.0476,69302.0,
0.927,0.043,72316.0,
0.921,0.0392,75329.0,
0.916,0.0355,78342.0,
0.934,0.0322,81355.0,
