P,A,time,cat
0.0,1.01,0.0,0.07500000000000001
0.29,0.673,2671.0,
0.43,0.522,5341.0,
0.525,0.418,8012.0,
0.607,0.348,10683.0,
0.654,0.29,13354.0,
0.701,0.236,16024.0,
0.731,0.207,18695.0,
0.762,0.177,21366.0,
0.798,0.151,24037.0,
0.806,0.131,26707.0,
0.834,0.112,29378.0,
0.852,0.0966,32049.0,
0.851,0.0844,34719.0,
0.87,0.0733,37390.0,
0.88,0.0636,40061.0,
0.87,0.0553,42732.0,
0.894,0.0477,45402.0,
0.888,0.0417,48073.0,
0.908,0.0362,50744.0,
0.908,0.032,53415.0,
0.913,0.0277,56085.0,
0.925,0.0243,58756.0,
