A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0125
0.0594,0.0366,0.893,86.31,
0.057,0.0738,0.864,173.0,
0.0553,0.11,0.829,259.0,
0.0526,0.146,0.783,345.0,
0.0507,0.184,0.748,432.0,
0.0484,0.218,0.725,518.0,
0.0458,0.256,0.68,604.0,
0.0435,0.293,0.658,690.0,
0.0411,0.323,0.614,777.0,
0.0392,0.361,0.589,863.0,
0.0375,0.399,0.556,949.0,
0.0351,0.432,0.525,1036.0,
0.0329,0.47,0.488,1122.0,
0.031,0.498,0.46,1208.0,
0.0287,0.531,0.43,1295.0,
0.0267,0.57,0.399,1381.0,
0.0242,0.599,0.365,1467.0,
0.0227,0.634,0.336,1554.0,
0.0205,0.67,0.306,1640.0,
0.0184,0.698,0.277,1726.0,
0.0168,0.723,0.249,1812.0,
0.0148,0.753,0.22,1899.0,
0.013,0.781,0.196,1985.0,
0.0113,0.807,0.17,2071.0,
0.00966,0.839,0.146,2158.0,
0.00827,0.849,0.125,2244.0,
0.00681,0.886,0.104,2330.0,
0.00563,0.893,0.0845,2417.0,
0.00455,0.919,0.0687,2503.0,
0.00358,0.94,0.0538,2589.0,
0.00282,0.943,0.0427,2675.0,
0.00219,0.948,0.033,2762.0,
0.00172,0.987,0.0252,2848.0,
0.00134,0.976,0.02,2934.0,
0.00106,0.985,0.0159,3021.0,
0.0,0.976,0.013,3107.0,
