A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01
0.059,0.0392,0.896,115.0,
0.0573,0.0781,0.856,229.0,
0.0546,0.117,0.815,344.0,
0.0525,0.156,0.786,458.0,
0.0497,0.194,0.75,573.0,
0.0471,0.233,0.719,687.0,
0.045,0.27,0.674,802.0,
0.0428,0.308,0.642,916.0,
0.0406,0.346,0.604,1031.0,
0.0376,0.386,0.572,1145.0,
0.0357,0.426,0.538,1260.0,
0.0332,0.455,0.503,1374.0,
0.0312,0.493,0.464,1489.0,
0.0289,0.529,0.433,1603.0,
0.0266,0.565,0.399,1718.0,
0.0245,0.6,0.362,1832.0,
0.0225,0.634,0.332,1947.0,
0.0204,0.662,0.304,2061.0,
0.0181,0.694,0.276,2176.0,
0.0162,0.734,0.243,2290.0,
0.0144,0.76,0.214,2405.0,
0.0123,0.788,0.188,2519.0,
0.0107,0.834,0.162,2634.0,
0.00909,0.851,0.136,2748.0,
0.00758,0.871,0.114,2863.0,
0.00615,0.894,0.0918,2977.0,
0.00496,0.904,0.0737,3092.0,
0.00385,0.937,0.0578,3206.0,
0.00293,0.955,0.0442,3321.0,
0.0023,0.961,0.0339,3435.0,
0.00174,0.976,0.0259,3550.0,
0.00132,0.969,0.0198,3664.0,
0.00104,0.982,0.0153,3779.0,
0.0,0.968,0.0125,3893.0,
0.0,0.989,0.0104,4008.0,
0.0,0.986,0.00898,4122.0,
0.0,0.982,0.00812,4237.0,
