A,P,time,cat
0.999,0.0,0.0,0.051
0.911,0.0512,32.79,
0.851,0.103,65.57,
0.798,0.154,98.36,
0.751,0.202,131.0,
0.7,0.256,164.0,
0.659,0.307,197.0,
0.601,0.354,230.0,
0.553,0.4,262.0,
0.505,0.451,295.0,
0.454,0.49,328.0,
0.413,0.544,361.0,
0.367,0.593,393.0,
0.325,0.635,426.0,
0.276,0.673,459.0,
0.238,0.715,492.0,
0.2,0.769,525.0,
0.166,0.797,557.0,
0.133,0.823,590.0,
0.104,0.868,623.0,
0.0782,0.89,656.0,
0.0583,0.923,688.0,
0.0422,0.938,721.0,
0.0306,0.953,754.0,
0.0224,0.965,787.0,
0.0161,0.973,820.0,
0.0123,0.977,852.0,
0.00965,0.975,885.0,
0.00791,1.0,918.0,
