P,A,time,cat
0.0,0.999,0.0,0.11124999999999999
0.147,0.811,0.00593,
0.282,0.682,0.0119,
0.402,0.569,0.0178,
0.502,0.477,0.0237,
0.573,0.401,0.0297,
0.636,0.341,0.0356,
0.684,0.293,0.0415,
0.722,0.253,0.0474,
0.764,0.23,0.0534,
0.771,0.206,0.0593,
0.795,0.19,0.0652,
0.793,0.176,0.0712,
0.813,0.168,0.0771,
0.822,0.162,0.083,
0.82,0.157,0.089,
0.838,0.152,0.0949,
0.833,0.149,0.101,
0.832,0.147,0.107,
0.832,0.145,0.113,
0.834,0.143,0.119,
0.84,0.144,0.125,
0.839,0.143,0.13,
0.832,0.143,0.136,
0.84,0.143,0.142,
0.837,0.143,0.148,
0.83,0.141,0.154,
0.844,0.14,0.16,
0.837,0.141,0.166,
0.84,0.14,0.172,
