P,A,time,cat
0.0,0.986,0.0,0.10500000000000001
0.0269,0.875,3.596,
0.0539,0.859,7.193,
0.0827,0.834,10.79,
0.113,0.804,14.39,
0.142,0.771,17.98,
0.172,0.736,21.58,
0.204,0.706,25.17,
0.237,0.678,28.77,
0.271,0.643,32.37,
0.304,0.614,35.96,
0.339,0.581,39.56,
0.375,0.548,43.16,
0.419,0.505,46.75,
0.46,0.466,50.35,
0.49,0.421,53.94,
0.548,0.379,57.54,
0.59,0.33,61.14,
0.643,0.286,64.73,
0.689,0.239,68.33,
0.743,0.19,71.93,
0.813,0.138,75.52,
0.852,0.0932,79.12,
0.916,0.0564,82.71,
0.947,0.0325,86.31,
0.966,0.0199,89.91,
0.983,0.0146,93.5,
0.98,0.0125,97.1,
