A,P,time,cat
1.0,0.0,0.0,0.009
0.803,0.198,47.07,
0.681,0.324,94.15,
0.587,0.412,141.0,
0.518,0.48,188.0,
0.459,0.537,235.0,
0.405,0.59,282.0,
0.362,0.634,330.0,
0.317,0.68,377.0,
0.289,0.712,424.0,
0.252,0.749,471.0,
0.222,0.77,518.0,
0.201,0.802,565.0,
0.177,0.818,612.0,
0.159,0.85,659.0,
0.14,0.853,706.0,
0.125,0.879,753.0,
0.111,0.892,800.0,
0.0997,0.9,847.0,
0.088,0.905,894.0,
0.0788,0.92,941.0,
0.0712,0.933,989.0,
0.0632,0.937,1036.0,
0.0571,0.944,1083.0,
0.0525,0.95,1130.0,
0.0474,0.962,1177.0,
0.0427,0.964,1224.0,
0.039,0.958,1271.0,
