A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.825,0.167,24.2,
0.699,0.295,48.4,
0.6,0.39,72.6,
0.537,0.465,96.8,
0.477,0.526,121.0,
0.421,0.569,145.0,
0.382,0.622,169.0,
0.344,0.65,194.0,
0.314,0.682,218.0,
0.286,0.712,242.0,
0.257,0.738,266.0,
0.236,0.759,290.0,
0.213,0.782,315.0,
0.197,0.798,339.0,
0.175,0.813,363.0,
0.161,0.835,387.0,
0.148,0.858,411.0,
0.134,0.858,436.0,
0.121,0.882,460.0,
0.112,0.894,484.0,
0.102,0.895,508.0,
0.0936,0.905,532.0,
0.0865,0.917,557.0,
0.0797,0.919,581.0,
0.0726,0.919,605.0,
0.0668,0.93,629.0,
0.0609,0.947,653.0,
0.0561,0.946,678.0,
0.0521,0.956,702.0,
0.0486,0.952,726.0,
0.0451,0.944,750.0,
0.0423,0.956,774.0,
0.0394,0.967,799.0,
0.0364,0.966,823.0,
0.0342,0.967,847.0,
