A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.835,0.149,0.00886,
0.723,0.268,0.0177,
0.626,0.365,0.0266,
0.545,0.444,0.0354,
0.481,0.502,0.0443,
0.429,0.566,0.0531,
0.378,0.607,0.062,
0.338,0.656,0.0709,
0.302,0.689,0.0797,
0.271,0.727,0.0886,
0.245,0.739,0.0974,
0.222,0.763,0.106,
0.2,0.788,0.115,
0.182,0.797,0.124,
0.166,0.824,0.133,
0.152,0.841,0.142,
0.14,0.841,0.151,
0.128,0.866,0.159,
0.12,0.879,0.168,
0.111,0.872,0.177,
0.103,0.889,0.186,
0.0957,0.886,0.195,
0.091,0.907,0.204,
0.0856,0.9,0.213,
0.0806,0.905,0.221,
0.0775,0.906,0.23,
0.0736,0.913,0.239,
0.0712,0.921,0.248,
0.0678,0.919,0.257,
0.0649,0.921,0.266,
0.0632,0.937,0.275,
0.06,0.924,0.283,
0.0584,0.932,0.292,
0.0574,0.934,0.301,
0.056,0.932,0.31,
