A,P,time,cat
0.993,0.0,0.0,0.0425
0.936,0.0245,2.345,
0.915,0.0485,4.689,
0.887,0.0729,7.034,
0.865,0.097,9.379,
0.831,0.121,11.72,
0.811,0.147,14.07,
0.785,0.173,16.41,
0.761,0.199,18.76,
0.734,0.227,21.1,
0.708,0.252,23.45,
0.682,0.281,25.79,
0.661,0.307,28.14,
0.625,0.34,30.48,
0.589,0.371,32.83,
0.558,0.405,35.17,
0.53,0.438,37.52,
0.49,0.475,39.86,
0.458,0.514,42.2,
0.416,0.547,44.55,
0.382,0.589,46.89,
0.336,0.635,49.24,
0.293,0.674,51.58,
0.243,0.725,53.93,
0.193,0.785,56.27,
0.139,0.839,58.62,
0.0801,0.895,60.96,
0.0313,0.96,63.31,
0.00891,0.986,65.65,
0.0051,0.993,68.0,
0.00463,0.983,70.34,
0.00452,1.008,72.69,
0.00449,0.995,75.03,
