P,A,time,cat
0.0,1.014,0.0,0.10250000000000001
0.0523,0.882,8344.0,
0.104,0.835,16688.0,
0.157,0.779,25032.0,
0.208,0.729,33376.0,
0.254,0.683,41721.0,
0.31,0.639,50065.0,
0.356,0.585,58409.0,
0.399,0.541,66753.0,
0.447,0.5,75097.0,
0.491,0.457,83441.0,
0.533,0.421,91785.0,
0.567,0.384,100129.0,
0.595,0.353,108474.0,
0.631,0.331,116818.0,
0.647,0.303,125162.0,
0.672,0.285,133506.0,
0.688,0.268,141850.0,
0.709,0.256,150194.0,
0.708,0.244,158538.0,
0.726,0.234,166882.0,
0.729,0.233,175226.0,
0.74,0.224,183571.0,
0.735,0.221,191915.0,
0.748,0.218,200259.0,
0.744,0.216,208603.0,
0.749,0.213,216947.0,
