P,A,time,cat
0.0,1.002,0.0,0.082
0.0517,0.901,12053.0,
0.105,0.843,24105.0,
0.154,0.796,36158.0,
0.206,0.753,48210.0,
0.254,0.694,60263.0,
0.305,0.644,72316.0,
0.356,0.607,84368.0,
0.403,0.557,96421.0,
0.445,0.511,108473.0,
0.489,0.464,120526.0,
0.532,0.429,132578.0,
0.563,0.398,144631.0,
0.603,0.364,156684.0,
0.627,0.335,168736.0,
0.658,0.315,180789.0,
0.676,0.291,192841.0,
0.693,0.272,204894.0,
0.703,0.259,216946.0,
0.723,0.252,228999.0,
0.728,0.242,241052.0,
0.741,0.233,253104.0,
0.745,0.23,265157.0,
0.744,0.223,277209.0,
0.742,0.22,289262.0,
