A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.084
0.869,0.0665,0.0328,0.249,
0.787,0.166,0.0335,0.498,
0.692,0.26,0.0308,0.747,
0.612,0.343,0.0277,0.997,
0.539,0.419,0.0249,1.246,
0.479,0.483,0.0222,1.495,
0.421,0.543,0.0204,1.744,
0.375,0.593,0.0188,1.993,
0.329,0.644,0.0171,2.242,
0.293,0.679,0.0159,2.492,
0.256,0.724,0.0146,2.741,
0.227,0.747,0.0137,2.99,
0.202,0.77,0.0129,3.239,
0.177,0.803,0.0121,3.488,
0.158,0.834,0.0115,3.737,
0.139,0.837,0.0108,3.987,
0.123,0.864,0.0104,4.236,
0.108,0.877,0.0101,4.485,
0.0955,0.893,0.00968,4.734,
0.085,0.9,0.00936,4.983,
0.0749,0.907,0.00903,5.232,
0.0666,0.908,0.00877,5.482,
0.0584,0.929,0.00848,5.731,
0.0517,0.937,0.0083,5.98,
0.0463,0.947,0.00818,6.229,
0.0404,0.938,0.00803,6.478,
0.0364,0.958,0.0079,6.727,
0.0314,0.951,0.00774,6.977,
0.0279,0.961,0.00764,7.226,
0.0251,0.965,0.00751,7.475,
0.0221,0.966,0.00748,7.724,
