A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.886,0.0673,0.0262,0.241,
0.785,0.167,0.0261,0.483,
0.7,0.259,0.0241,0.724,
0.617,0.346,0.0218,0.966,
0.549,0.415,0.0199,1.207,
0.485,0.478,0.0183,1.448,
0.429,0.539,0.0169,1.69,
0.384,0.585,0.0157,1.931,
0.341,0.63,0.0147,2.172,
0.302,0.663,0.0136,2.414,
0.268,0.712,0.013,2.655,
0.24,0.742,0.0121,2.897,
0.212,0.767,0.0116,3.138,
0.187,0.794,0.0109,3.379,
0.168,0.815,0.0105,3.621,
0.146,0.822,0.01,3.862,
0.131,0.851,0.00958,4.103,
0.115,0.866,0.00937,4.345,
0.103,0.868,0.00904,4.586,
0.0909,0.882,0.00877,4.828,
0.0823,0.902,0.0085,5.069,
0.0727,0.913,0.00842,5.31,
0.0633,0.901,0.00829,5.552,
0.0569,0.922,0.00806,5.793,
0.0499,0.935,0.00793,6.034,
0.0446,0.943,0.00784,6.276,
0.0395,0.941,0.00764,6.517,
0.0353,0.941,0.00746,6.758,
0.0319,0.946,0.00752,7.0,
0.028,0.961,0.00745,7.241,
0.0251,0.959,0.00728,7.483,
0.022,0.967,0.00729,7.724,
