A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052500000000000005
0.623,0.197,0.174,0.174,
0.528,0.166,0.287,0.348,
0.46,0.148,0.371,0.523,
0.417,0.132,0.442,0.697,
0.368,0.121,0.481,0.871,
0.343,0.111,0.526,1.045,
0.321,0.102,0.552,1.219,
0.303,0.0958,0.579,1.394,
0.286,0.0912,0.597,1.568,
0.274,0.0882,0.615,1.742,
0.265,0.0845,0.627,1.916,
0.258,0.081,0.638,2.091,
0.247,0.08,0.646,2.265,
0.242,0.0777,0.66,2.439,
0.235,0.0761,0.669,2.613,
0.235,0.075,0.67,2.787,
0.234,0.074,0.68,2.962,
0.227,0.0731,0.674,3.136,
0.227,0.0725,0.679,3.31,
