A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.042
0.668,0.216,0.111,0.125,
0.603,0.192,0.195,0.249,
0.551,0.176,0.264,0.374,
0.501,0.163,0.32,0.498,
0.473,0.15,0.369,0.623,
0.434,0.141,0.406,0.747,
0.411,0.132,0.439,0.872,
0.393,0.124,0.473,0.997,
0.366,0.118,0.497,1.121,
0.352,0.113,0.522,1.246,
0.339,0.108,0.544,1.37,
0.326,0.103,0.556,1.495,
0.313,0.1,0.569,1.62,
0.303,0.0968,0.582,1.744,
0.294,0.0942,0.593,1.869,
0.286,0.0918,0.606,1.993,
0.28,0.0893,0.612,2.118,
0.273,0.0862,0.622,2.242,
0.268,0.0844,0.626,2.367,
0.26,0.0836,0.639,2.492,
0.256,0.0809,0.644,2.616,
0.25,0.0802,0.641,2.741,
0.249,0.08,0.657,2.865,
0.245,0.0773,0.654,2.99,
0.241,0.0774,0.66,3.115,
0.238,0.0771,0.665,3.239,
0.24,0.0771,0.666,3.364,
0.236,0.0749,0.665,3.488,
0.231,0.0747,0.669,3.613,
0.232,0.0744,0.677,3.737,
0.232,0.0734,0.676,3.862,
