A,P,time,cat
0.997,0.0,0.0,0.015
0.878,0.113,4.839,
0.781,0.212,9.677,
0.693,0.296,14.52,
0.618,0.372,19.35,
0.555,0.44,24.19,
0.501,0.496,29.03,
0.453,0.549,33.87,
0.398,0.593,38.71,
0.357,0.639,43.55,
0.321,0.673,48.39,
0.287,0.7,53.23,
0.26,0.73,58.06,
0.237,0.769,62.9,
0.207,0.789,67.74,
0.187,0.812,72.58,
0.169,0.816,77.42,
0.154,0.841,82.26,
0.136,0.853,87.1,
0.122,0.876,91.94,
0.111,0.888,96.77,
0.0991,0.892,102.0,
0.09,0.919,106.0,
0.081,0.91,111.0,
0.0741,0.922,116.0,
0.0662,0.939,121.0,
0.062,0.926,126.0,
0.0555,0.939,131.0,
0.0502,0.95,135.0,
0.0459,0.959,140.0,
0.0421,0.964,145.0,
0.0382,0.963,150.0,
