A,P,time,cat
1.009,0.0,0.0,0.0225
0.839,0.15,4.24,
0.712,0.275,8.48,
0.6,0.389,12.72,
0.505,0.48,16.96,
0.44,0.559,21.2,
0.367,0.628,25.44,
0.311,0.677,29.68,
0.264,0.729,33.92,
0.227,0.766,38.16,
0.193,0.809,42.4,
0.167,0.835,46.64,
0.143,0.86,50.88,
0.124,0.863,55.12,
0.106,0.894,59.36,
0.0925,0.902,63.6,
0.0798,0.914,67.84,
0.0708,0.928,72.08,
0.061,0.937,76.32,
0.0542,0.948,80.56,
0.0486,0.96,84.8,
0.0424,0.951,89.04,
0.0384,0.961,93.28,
0.0347,0.973,97.52,
0.0312,0.955,102.0,
0.0288,0.974,106.0,
