A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.14250000000000002
0.0461,0.742,0.076,28.25,
0.0421,0.671,0.153,56.5,
0.0374,0.604,0.225,84.75,
0.0334,0.541,0.299,113.0,
0.0293,0.469,0.363,141.0,
0.0256,0.414,0.428,170.0,
0.0224,0.355,0.488,198.0,
0.0189,0.298,0.547,226.0,
0.016,0.258,0.603,254.0,
0.0133,0.213,0.647,282.0,
0.011,0.176,0.686,311.0,
0.00903,0.143,0.723,339.0,
0.00727,0.115,0.761,367.0,
0.00581,0.0926,0.781,396.0,
0.00464,0.0744,0.8,424.0,
0.00374,0.0596,0.807,452.0,
0.00302,0.0491,0.833,480.0,
0.00254,0.0412,0.834,508.0,
0.00217,0.0345,0.851,537.0,
0.0019,0.0298,0.849,565.0,
