A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.114
0.049,0.779,0.0626,28.78,
0.0448,0.731,0.125,57.56,
0.0415,0.663,0.186,86.33,
0.0379,0.606,0.245,115.0,
0.0348,0.554,0.307,144.0,
0.0315,0.499,0.36,173.0,
0.0282,0.456,0.416,201.0,
0.0252,0.406,0.465,230.0,
0.0225,0.359,0.51,259.0,
0.0197,0.316,0.554,288.0,
0.0174,0.274,0.611,317.0,
0.0151,0.24,0.639,345.0,
0.0128,0.209,0.681,374.0,
0.011,0.175,0.709,403.0,
0.00943,0.148,0.743,432.0,
0.0079,0.126,0.759,460.0,
0.00669,0.106,0.784,489.0,
0.00561,0.0894,0.796,518.0,
0.00466,0.0747,0.822,547.0,
0.00396,0.0626,0.835,576.0,
0.00336,0.0535,0.841,604.0,
0.00285,0.0459,0.852,633.0,
0.0025,0.04,0.868,662.0,
0.00219,0.0353,0.865,691.0,
0.00197,0.0312,0.87,719.0,
0.00177,0.0284,0.869,748.0,
0.00164,0.0264,0.883,777.0,
