A,P,time,cat
0.996,0.0,0.0,0.06
0.62,0.348,0.00445,
0.355,0.609,0.0089,
0.188,0.791,0.0134,
0.096,0.89,0.0178,
0.0507,0.944,0.0223,
0.0324,0.959,0.0267,
0.0243,0.963,0.0312,
0.0208,0.972,0.0356,
0.0196,0.968,0.0401,
0.0189,0.973,0.0445,
0.0188,0.975,0.049,
0.0186,0.966,0.0534,
0.0187,0.972,0.0579,
0.0186,0.961,0.0623,
0.0189,0.97,0.0668,
0.0185,0.969,0.0712,
0.0186,0.966,0.0757,
0.0188,0.973,0.0801,
0.0187,0.973,0.0846,
0.0187,0.965,0.089,
0.0186,0.966,0.0935,
0.0187,0.965,0.0979,
0.0189,0.962,0.102,
0.0189,0.964,0.107,
0.0189,0.967,0.111,
0.0188,0.967,0.116,
0.019,0.977,0.12,
0.0188,0.968,0.125,
0.0188,0.973,0.129,
0.0188,0.971,0.134,
0.0186,0.972,0.138,
