A,P,time,cat
0.996,0.0,0.0,0.002
0.906,0.0922,57.27,
0.809,0.176,115.0,
0.742,0.255,172.0,
0.675,0.322,229.0,
0.611,0.382,286.0,
0.554,0.451,344.0,
0.504,0.494,401.0,
0.459,0.551,458.0,
0.408,0.591,515.0,
0.376,0.624,573.0,
0.338,0.66,630.0,
0.308,0.693,687.0,
0.277,0.718,745.0,
0.254,0.751,802.0,
0.228,0.772,859.0,
0.208,0.792,916.0,
0.186,0.823,974.0,
0.17,0.835,1031.0,
0.154,0.852,1088.0,
0.141,0.863,1145.0,
0.127,0.878,1203.0,
0.114,0.877,1260.0,
0.104,0.891,1317.0,
0.0941,0.908,1374.0,
0.0851,0.919,1432.0,
0.078,0.929,1489.0,
0.0718,0.927,1546.0,
0.0649,0.949,1604.0,
0.0589,0.94,1661.0,
0.054,0.949,1718.0,
0.0485,0.942,1775.0,
0.0446,0.943,1833.0,
0.0405,0.953,1890.0,
0.0376,0.946,1947.0,
0.0342,0.958,2004.0,
0.0314,0.964,2062.0,
0.029,0.974,2119.0,
