A,P,time,cat
1.003,0.0,0.0,0.008
0.946,0.0387,1.014,
0.913,0.0762,2.028,
0.88,0.113,3.042,
0.841,0.151,4.056,
0.806,0.187,5.07,
0.774,0.224,6.084,
0.73,0.262,7.098,
0.693,0.295,8.112,
0.654,0.331,9.126,
0.628,0.366,10.14,
0.591,0.401,11.15,
0.562,0.434,12.17,
0.528,0.47,13.18,
0.491,0.5,14.2,
0.458,0.531,15.21,
0.428,0.57,16.22,
0.397,0.598,17.24,
0.366,0.626,18.25,
0.333,0.651,19.27,
0.31,0.691,20.28,
0.278,0.716,21.3,
0.254,0.743,22.31,
0.228,0.775,23.32,
0.204,0.785,24.34,
0.18,0.812,25.35,
0.16,0.824,26.37,
0.142,0.842,27.38,
0.125,0.877,28.39,
0.11,0.877,29.41,
0.0956,0.899,30.42,
0.0857,0.909,31.44,
0.0749,0.919,32.45,
0.0673,0.919,33.46,
0.061,0.93,34.48,
0.0552,0.932,35.49,
0.0517,0.954,36.51,
0.0488,0.946,37.52,
