A,P,time,cat
0.998,0.0,0.0,0.10874999999999999
0.882,0.116,13.91,
0.785,0.215,27.82,
0.692,0.304,41.73,
0.607,0.385,55.64,
0.542,0.452,69.55,
0.485,0.514,83.45,
0.43,0.56,97.36,
0.38,0.607,111.0,
0.338,0.653,125.0,
0.301,0.688,139.0,
0.271,0.718,153.0,
0.239,0.748,167.0,
0.216,0.763,181.0,
0.195,0.799,195.0,
0.173,0.82,209.0,
0.155,0.827,223.0,
0.138,0.849,236.0,
0.126,0.868,250.0,
0.112,0.879,264.0,
0.101,0.893,278.0,
0.0906,0.904,292.0,
0.0819,0.912,306.0,
0.074,0.921,320.0,
0.0665,0.909,334.0,
0.0604,0.932,348.0,
0.055,0.931,362.0,
0.05,0.949,376.0,
0.0451,0.935,389.0,
0.0417,0.957,403.0,
0.0381,0.949,417.0,
0.0343,0.961,431.0,
0.0319,0.94,445.0,
0.0293,0.947,459.0,
