A,P,time,cat
1.001,0.0,0.0,0.087
0.902,0.0961,14.32,
0.816,0.184,28.65,
0.735,0.26,42.97,
0.664,0.329,57.3,
0.606,0.395,71.62,
0.545,0.447,85.95,
0.495,0.497,100.0,
0.446,0.546,115.0,
0.407,0.588,129.0,
0.369,0.624,143.0,
0.338,0.654,158.0,
0.308,0.692,172.0,
0.278,0.721,186.0,
0.253,0.742,201.0,
0.233,0.765,215.0,
0.211,0.775,229.0,
0.192,0.796,244.0,
0.177,0.816,258.0,
0.16,0.835,272.0,
0.147,0.85,286.0,
0.136,0.859,301.0,
0.123,0.868,315.0,
0.113,0.875,329.0,
0.103,0.886,344.0,
0.0944,0.887,358.0,
0.0874,0.909,372.0,
0.0802,0.909,387.0,
0.0733,0.917,401.0,
0.0672,0.927,415.0,
0.0626,0.927,430.0,
0.0575,0.938,444.0,
0.053,0.938,458.0,
0.0491,0.936,473.0,
0.0454,0.948,487.0,
0.0421,0.949,501.0,
0.039,0.96,516.0,
0.0363,0.954,530.0,
