A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.724,0.268,223.0,
0.597,0.404,445.0,
0.506,0.493,668.0,
0.437,0.553,890.0,
0.382,0.613,1113.0,
0.337,0.656,1335.0,
0.297,0.692,1558.0,
0.267,0.728,1781.0,
0.241,0.756,2003.0,
0.219,0.777,2226.0,
0.198,0.808,2448.0,
0.178,0.81,2671.0,
0.161,0.825,2893.0,
0.146,0.849,3116.0,
0.133,0.852,3339.0,
0.121,0.871,3561.0,
0.111,0.875,3784.0,
0.102,0.894,4006.0,
0.0923,0.892,4229.0,
0.0848,0.911,4452.0,
0.0779,0.918,4674.0,
0.0724,0.927,4897.0,
0.0671,0.927,5119.0,
0.0618,0.933,5342.0,
0.057,0.931,5564.0,
0.0527,0.937,5787.0,
0.049,0.946,6010.0,
0.045,0.943,6232.0,
0.042,0.959,6455.0,
0.0392,0.955,6677.0,
0.0367,0.953,6900.0,
0.0343,0.956,7122.0,
0.032,0.957,7345.0,
