A,P,time,cat
1.007,0.0,0.0,0.006
0.736,0.25,291.0,
0.625,0.376,582.0,
0.538,0.464,873.0,
0.473,0.523,1164.0,
0.421,0.583,1455.0,
0.373,0.617,1746.0,
0.334,0.667,2037.0,
0.302,0.688,2328.0,
0.272,0.72,2619.0,
0.248,0.74,2910.0,
0.226,0.768,3201.0,
0.207,0.784,3492.0,
0.192,0.802,3783.0,
0.174,0.811,4074.0,
0.16,0.84,4365.0,
0.146,0.842,4656.0,
0.135,0.865,4948.0,
0.126,0.874,5239.0,
0.116,0.879,5530.0,
0.107,0.88,5821.0,
0.099,0.893,6112.0,
0.0922,0.905,6403.0,
0.0859,0.907,6694.0,
0.0801,0.913,6985.0,
0.0744,0.916,7276.0,
0.0693,0.926,7567.0,
0.0642,0.921,7858.0,
0.0599,0.941,8149.0,
0.056,0.947,8440.0,
0.0529,0.943,8731.0,
0.049,0.949,9022.0,
0.0462,0.947,9313.0,
0.0433,0.953,9604.0,
