A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.056249999999999994
0.769,0.0565,0.172,0.407,
0.637,0.0466,0.319,0.813,
0.521,0.0386,0.437,1.22,
0.428,0.0319,0.537,1.626,
0.354,0.026,0.619,2.033,
0.3,0.0215,0.693,2.439,
0.247,0.0181,0.73,2.846,
0.206,0.0152,0.776,3.252,
0.173,0.0127,0.809,3.659,
0.147,0.0109,0.829,4.065,
0.127,0.00916,0.856,4.472,
0.108,0.00788,0.877,4.878,
0.0912,0.00671,0.901,5.285,
0.0798,0.00583,0.912,5.691,
0.0695,0.00514,0.927,6.098,
0.0616,0.00446,0.931,6.504,
0.0549,0.00404,0.933,6.911,
0.0496,0.00357,0.946,7.317,
0.0451,0.00327,0.949,7.724,
