P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02125
0.113,0.869,0.00944,81.5,
0.224,0.76,0.00885,163.0,
0.325,0.661,0.00866,244.0,
0.409,0.573,0.00838,326.0,
0.485,0.495,0.00803,408.0,
0.554,0.433,0.00788,489.0,
0.611,0.384,0.00774,570.0,
0.653,0.328,0.00748,652.0,
0.693,0.288,0.00735,734.0,
0.729,0.251,0.00732,815.0,
0.768,0.217,0.00725,896.0,
0.794,0.19,0.00715,978.0,
0.83,0.165,0.00707,1060.0,
0.843,0.143,0.0071,1141.0,
0.872,0.124,0.00689,1222.0,
0.881,0.109,0.00689,1304.0,
0.886,0.0958,0.00683,1386.0,
0.912,0.0826,0.007,1467.0,
0.913,0.0718,0.00679,1548.0,
0.915,0.0628,0.0068,1630.0,
0.925,0.055,0.00676,1712.0,
0.935,0.0477,0.00674,1793.0,
0.945,0.0416,0.00669,1874.0,
0.945,0.0359,0.00677,1956.0,
0.956,0.0311,0.00675,2038.0,
0.96,0.0274,0.00673,2119.0,
