P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.017
0.0928,0.886,0.013,70.62,
0.196,0.79,0.0122,141.0,
0.284,0.693,0.0113,212.0,
0.36,0.615,0.0106,282.0,
0.438,0.553,0.00993,353.0,
0.49,0.483,0.00941,424.0,
0.55,0.43,0.00914,494.0,
0.602,0.386,0.00883,565.0,
0.648,0.339,0.00861,636.0,
0.679,0.297,0.00842,706.0,
0.717,0.269,0.00817,777.0,
0.755,0.239,0.00785,848.0,
0.78,0.213,0.00769,918.0,
0.802,0.186,0.00765,989.0,
0.825,0.166,0.00737,1059.0,
0.842,0.145,0.00741,1130.0,
0.851,0.129,0.00729,1201.0,
0.882,0.115,0.0073,1271.0,
0.878,0.101,0.00721,1342.0,
0.899,0.0907,0.0071,1412.0,
0.911,0.0799,0.00709,1483.0,
0.919,0.0709,0.00703,1554.0,
0.918,0.0629,0.00696,1624.0,
0.929,0.0569,0.00697,1695.0,
0.94,0.0494,0.0068,1766.0,
0.94,0.0445,0.00682,1836.0,
0.945,0.0388,0.00685,1907.0,
0.957,0.0347,0.00678,1978.0,
0.968,0.0307,0.00678,2048.0,
0.955,0.0273,0.00686,2119.0,
0.954,0.0243,0.00679,2189.0,
0.969,0.0218,0.00677,2260.0,
