A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.713,0.265,1067.0,
0.594,0.387,2134.0,
0.521,0.459,3202.0,
0.456,0.523,4269.0,
0.4,0.569,5336.0,
0.362,0.605,6403.0,
0.328,0.648,7470.0,
0.294,0.674,8537.0,
0.271,0.705,9604.0,
0.248,0.737,10672.0,
0.23,0.743,11739.0,
0.208,0.769,12806.0,
0.189,0.78,13873.0,
0.177,0.812,14940.0,
0.162,0.811,16008.0,
0.15,0.817,17075.0,
0.138,0.846,18142.0,
0.127,0.85,19209.0,
0.118,0.85,20276.0,
0.111,0.863,21343.0,
0.103,0.876,22410.0,
0.0942,0.886,23478.0,
0.0887,0.883,24545.0,
0.0817,0.897,25612.0,
0.0753,0.908,26679.0,
0.0713,0.901,27746.0,
0.0653,0.901,28814.0,
0.0615,0.914,29881.0,
0.0578,0.904,30948.0,
0.0535,0.919,32015.0,
0.0507,0.919,33082.0,
0.0464,0.923,34149.0,
0.0439,0.931,35216.0,
0.041,0.931,36284.0,
0.0385,0.936,37351.0,
0.0361,0.934,38418.0,
