A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.015
0.87,0.0702,0.0543,0.16,
0.809,0.0575,0.121,0.319,
0.757,0.053,0.184,0.479,
0.699,0.0488,0.245,0.639,
0.638,0.0456,0.303,0.799,
0.581,0.0416,0.365,0.958,
0.544,0.0383,0.417,1.118,
0.497,0.035,0.466,1.278,
0.456,0.0318,0.508,1.437,
0.409,0.029,0.552,1.597,
0.367,0.0263,0.598,1.757,
0.339,0.0239,0.633,1.917,
0.303,0.0213,0.668,2.076,
0.271,0.0192,0.7,2.236,
0.242,0.0173,0.729,2.396,
0.216,0.0155,0.766,2.555,
0.194,0.0138,0.783,2.715,
0.172,0.0122,0.802,2.875,
0.155,0.0109,0.839,3.034,
0.137,0.00955,0.855,3.194,
0.12,0.00863,0.874,3.354,
0.107,0.00763,0.881,3.514,
0.0938,0.00665,0.896,3.673,
0.0825,0.00588,0.9,3.833,
0.0732,0.00529,0.913,3.993,
0.0648,0.00464,0.928,4.152,
0.0583,0.00414,0.939,4.312,
0.0513,0.00368,0.944,4.472,
0.0453,0.00323,0.949,4.632,
0.0409,0.00288,0.945,4.791,
0.036,0.00256,0.967,4.951,
0.0322,0.0023,0.964,5.111,
0.029,0.00205,0.96,5.27,
0.0264,0.00187,0.967,5.43,
0.0234,0.00165,0.959,5.59,
0.0216,0.00153,0.985,5.75,
0.0195,0.00137,0.983,5.909,
0.0177,0.00127,0.978,6.069,
