A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01875
0.83,0.0603,0.0983,0.221,
0.732,0.0514,0.21,0.441,
0.644,0.045,0.312,0.662,
0.551,0.0387,0.408,0.883,
0.467,0.0333,0.491,1.103,
0.393,0.028,0.568,1.324,
0.332,0.0237,0.635,1.545,
0.276,0.0197,0.693,1.766,
0.229,0.0165,0.747,1.986,
0.183,0.0135,0.796,2.207,
0.153,0.011,0.828,2.428,
0.126,0.00897,0.853,2.648,
0.103,0.0073,0.887,2.869,
0.082,0.00586,0.899,3.09,
0.0665,0.00472,0.923,3.31,
0.0541,0.00385,0.944,3.531,
0.0434,0.00312,0.952,3.752,
0.0358,0.00254,0.951,3.973,
0.0298,0.00209,0.97,4.193,
0.0248,0.00177,0.964,4.414,
