A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.046
0.752,0.186,0.0254,0.154,
0.58,0.324,0.0629,0.308,
0.444,0.416,0.104,0.462,
0.342,0.471,0.144,0.617,
0.267,0.503,0.187,0.771,
0.213,0.52,0.226,0.925,
0.171,0.514,0.268,1.079,
0.143,0.506,0.308,1.233,
0.118,0.496,0.346,1.387,
0.0975,0.477,0.388,1.541,
0.084,0.455,0.422,1.696,
0.0725,0.419,0.462,1.85,
0.0645,0.4,0.504,2.004,
0.0558,0.367,0.534,2.158,
0.0499,0.34,0.575,2.312,
0.0437,0.313,0.599,2.466,
0.0401,0.282,0.642,2.62,
0.0357,0.253,0.672,2.775,
0.0321,0.227,0.705,2.929,
0.0289,0.202,0.726,3.083,
0.0257,0.175,0.762,3.237,
0.0228,0.154,0.788,3.391,
0.0203,0.127,0.821,3.545,
0.0179,0.11,0.836,3.7,
0.0156,0.0914,0.864,3.854,
0.0135,0.0764,0.874,4.008,
0.0118,0.0625,0.9,4.162,
0.0101,0.0512,0.909,4.316,
0.00855,0.0416,0.927,4.47,
0.00725,0.0338,0.946,4.624,
0.00605,0.0285,0.94,4.779,
0.00518,0.0235,0.945,4.933,
0.00439,0.02,0.951,5.087,
0.00371,0.0177,0.96,5.241,
