A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.057499999999999996
0.724,0.194,0.0371,0.177,
0.531,0.325,0.0913,0.353,
0.395,0.411,0.147,0.53,
0.295,0.445,0.209,0.706,
0.223,0.464,0.264,0.883,
0.173,0.453,0.327,1.059,
0.135,0.434,0.375,1.236,
0.108,0.405,0.433,1.412,
0.088,0.377,0.489,1.589,
0.0722,0.337,0.539,1.766,
0.0598,0.299,0.59,1.942,
0.0499,0.26,0.647,2.119,
0.0418,0.224,0.682,2.295,
0.0346,0.188,0.729,2.472,
0.0294,0.154,0.773,2.648,
0.0245,0.124,0.814,2.825,
0.0203,0.0961,0.85,3.002,
0.0169,0.0735,0.867,3.178,
0.0136,0.0558,0.888,3.355,
0.011,0.041,0.929,3.531,
0.00885,0.0313,0.924,3.708,
0.00702,0.0246,0.948,3.884,
0.00569,0.0196,0.959,4.061,
0.00449,0.0168,0.953,4.237,
0.0036,0.0146,0.956,4.414,
