A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.928,0.0515,43.83,
0.88,0.0974,87.66,
0.823,0.143,131.0,
0.784,0.19,175.0,
0.734,0.235,219.0,
0.692,0.28,263.0,
0.646,0.331,307.0,
0.606,0.369,351.0,
0.558,0.417,394.0,
0.515,0.46,438.0,
0.472,0.496,482.0,
0.432,0.544,526.0,
0.389,0.586,570.0,
0.352,0.628,614.0,
0.317,0.66,657.0,
0.277,0.692,701.0,
0.242,0.729,745.0,
0.207,0.777,789.0,
0.177,0.801,833.0,
0.15,0.83,877.0,
0.123,0.863,920.0,
0.102,0.877,964.0,
0.0839,0.899,1008.0,
0.0685,0.927,1052.0,
0.0581,0.928,1096.0,
0.0502,0.933,1140.0,
0.0446,0.945,1183.0,
0.0411,0.952,1227.0,
0.0383,0.945,1271.0,
